account_rewards,date
5446.237775268615,2022-01-04
7360.785210434231,2022-01-05
3530.9642066535307,2022-01-06
15358.215065002441,2022-01-07
365.1987134933006,2022-01-10
2657.383243560791,2022-01-11
-17952.59722518921,2022-01-12
-4020.0209895477165,2022-01-13
15593.264016883913,2022-01-14
-29839.011180877686,2022-01-17
4224.092777252197,2022-01-18
-4227.06164932251,2022-01-19
4607.880290985107,2022-01-20
-25233.98832321167,2022-01-21
39918.81310272217,2022-01-24
4960.554246368352,2022-01-25
-18889.970049774158,2022-01-27
12866.76171875,2022-01-28
-915.1554552344605,2022-01-31
4391.217819213867,2022-02-01
901.3333282470703,2022-02-02
-5620.293099044822,2022-02-03
-8683.01724243164,2022-02-04
7159.486557006836,2022-02-07
31196.235160827637,2022-02-08
-8725.624923706055,2022-02-09
-10538.929346763645,2022-02-10
-39900.01072692871,2022-02-11
29170.471686954494,2022-02-14
-1073.363694442669,2022-02-15
-2428.6918182373047,2022-02-16
1136.9356231689453,2022-02-17
3033.8904418945312,2022-02-18
-4373.972457885742,2022-02-21
5758.266891479492,2022-02-22
-52234.94876098633,2022-02-23
20981.61441040039,2022-02-24
-6390.561248779297,2022-02-25
-45246.93858337402,2022-02-28
-17585.246929988964,2022-03-02
-22178.080596923828,2022-03-03
-38192.59703063965,2022-03-04
-856.3598868215922,2022-03-07
6684.765746276942,2022-03-08
18228.065831001266,2022-03-09
-9216.354019165039,2022-03-10
24725.939782661502,2022-03-11
8732.644096374512,2022-03-14
9207.282699584961,2022-03-15
22561.543579101562,2022-03-16
1013.3753086242359,2022-03-17
8549.358215332031,2022-03-21
-12669.358093261719,2022-03-22
-9373.108596801758,2022-03-23
-16245.164825439453,2022-03-24
5966.34782409668,2022-03-25
-3578.4710540771484,2022-03-28
16474.15805053711,2022-03-29
-5698.747528076172,2022-03-30
16720.67561340332,2022-03-31
8676.61050415039,2022-04-01
-1520.3084869384766,2022-04-04
