account_rewards,date
9928.93930308544,2022-07-07
2867.7884521484375,2022-07-08
-19063.36343383789,2022-07-11
6275.4898681640625,2022-07-12
5246.228332519531,2022-07-13
20573.425567626953,2022-07-14
-6154.043060302734,2022-07-15
-12727.131164550781,2022-07-18
13119.696868896484,2022-07-19
12049.235855102539,2022-07-20
7388.436599731445,2022-07-21
-11672.110977172852,2022-07-22
-13726.624710083008,2022-07-25
2162.7550506591797,2022-07-26
31761.767654418945,2022-07-27
13850.037628173828,2022-07-28
-4617.994537353516,2022-07-29
10742.245101928711,2022-08-01
-4592.518493652344,2022-08-02
25511.62924194336,2022-08-03
4070.1170196533203,2022-08-04
-14205.51284790039,2022-08-05
5123.684310913086,2022-08-08
-3484.5778045654297,2022-08-10
-7339.282287597656,2022-08-11
7297.045364379883,2022-08-12
3759.2518157958984,2022-08-16
-10034.648208618164,2022-08-17
-6689.575393676758,2022-08-18
-1097.2271118164062,2022-08-19
8926.859375,2022-08-22
2225.1712493896484,2022-08-23
-7862.950653076172,2022-08-24
301.1294860839844,2022-08-25
4604.074417114258,2022-08-26
16145.986938476562,2022-08-29
-10612.708587646484,2022-08-30
-9138.912475585938,2022-09-01
-15766.880996704102,2022-09-02
-11450.648147583008,2022-09-05
7539.510971069336,2022-09-06
-2150.1800994873047,2022-09-07
-3452.9686431884766,2022-09-08
-3566.586196899414,2022-09-09
5215.125305175781,2022-09-12
1872.2996978759766,2022-09-13
-5596.840316772461,2022-09-14
-32798.02876281738,2022-09-15
19106.555862426758,2022-09-16
-6874.424957275391,2022-09-19
1314.4475860595703,2022-09-20
-854.338623046875,2022-09-21
-8140.492782592773,2022-09-22
-2690.4532012939453,2022-09-23
11797.347518920898,2022-09-26
8564.053848266602,2022-09-27
6511.5062255859375,2022-09-28
9185.327423095703,2022-09-29
-8116.218078613281,2022-09-30
15203.112838745117,2022-10-03
2769.710739135742,2022-10-04
739.3005828857422,2022-10-06
