account_rewards,date
14903.545672882232,2022-07-07
15415.669332084595,2022-07-08
-8034.339968055603,2022-07-11
-1183.1492176742759,2022-07-12
-4723.197157035815,2022-07-13
6816.486577896285,2022-07-14
7538.069429107592,2022-07-15
-7874.8345323485555,2022-07-18
14799.793051170418,2022-07-19
-4077.3014950561337,2022-07-20
19993.2451367646,2022-07-21
4192.82303367625,2022-07-22
-18754.106776840286,2022-07-25
6767.9359018174,2022-07-26
12180.741089859046,2022-07-27
11387.764528038213,2022-07-28
14524.713023582473,2022-07-29
573.6795547713991,2022-08-01
6275.634051086381,2022-08-02
2611.7897510377225,2022-08-03
-4495.322897033766,2022-08-04
6404.0922496032435,2022-08-05
10077.76240885933,2022-08-08
-6608.927761032013,2022-08-10
-7659.419677986065,2022-08-11
12134.798670204356,2022-08-12
4733.159862289438,2022-08-16
-559.8079472046811,2022-08-17
-18523.15861798078,2022-08-18
-7843.5132705077995,2022-08-19
11560.98515911866,2022-08-22
4980.251252059825,2022-08-23
-11561.22598869307,2022-08-24
8671.175967895426,2022-08-25
-5236.336639404297,2022-08-26
21188.503254028503,2022-08-29
-2646.7842181397136,2022-08-30
12616.601778869517,2022-09-01
-4100.970753326314,2022-09-02
-631.081120796036,2022-09-05
-1043.3295770492405,2022-09-06
5062.338262481615,2022-09-07
2430.4620248414576,2022-09-08
-376.2302277830895,2022-09-09
7233.619891601615,2022-09-12
-2964.681148773292,2022-09-13
3616.2877111434937,2022-09-14
-19378.89846060169,2022-09-15
14843.033549713204,2022-09-16
14873.481102363672,2022-09-19
-52593.04010525509,2022-09-20
19643.729156646645,2022-09-21
-13441.73159541306,2022-09-22
-24079.297849548515,2022-09-23
-8600.14737245161,2022-09-26
-2750.322907028254,2022-09-27
-19096.883803337114,2022-09-28
4041.637121353182,2022-09-29
-51776.27972062677,2022-09-30
18741.161523986724,2022-10-03
1821.334304535063,2022-10-04
-592.5290848845616,2022-10-06
