date,ADANIENT.NS,APOLLOHOSP.NS,BAJAJ-AUTO.NS,BAJFINANCE.NS,BHARTIARTL.NS,BRITANNIA.NS,CIPLA.NS,DRREDDY.NS,HEROMOTOCO.NS,HINDALCO.NS,ICICIBANK.NS,LT.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,RELIANCE.NS,TATACONSUM.NS,TATASTEEL.NS,TCS.NS,TITAN.NS,ULTRACEMCO.NS,WIPRO.NS
2021-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3,84,1
2021-10-05,0,67,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,22,0,-3,-84,100
2021-10-06,0,0,0,0,0,0,0,0,-21,100,79,100,0,0,0,2,0,0,-22,-41,0,0,-100
2021-10-07,0,-67,0,0,0,0,0,0,-2,1,0,-100,63,0,0,1,0,0,0,0,0,0,-1
2021-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,7,0,0,0,0
2021-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-7,0,0,0,0
2021-10-12,0,0,0,0,0,0,0,0,-12,1,-79,85,0,0,-3,0,0,0,0,-16,0,0,0
2021-10-13,0,0,0,0,0,0,0,0,1,-100,0,100,-63,18,0,0,0,0,19,0,0,0,0
2021-10-14,0,11,0,0,0,0,0,28,-29,52,0,-78,0,-18,77,0,87,0,55,-15,0,0,46
2021-10-18,0,0,1,18,0,100,0,-2,0,-54,3,-100,0,0,-40,100,-57,0,-56,0,0,0,-46
2021-10-19,0,-11,0,-18,0,-32,0,0,81,0,0,100,0,0,2,0,0,2,-18,-28,0,0,0
2021-10-20,0,0,-1,0,0,0,2,0,40,0,-3,0,0,0,-39,-100,-30,-2,0,0,0,0,0
2021-10-21,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2021-10-22,100,0,0,0,0,-4,0,0,-74,1,0,0,0,0,0,0,0,3,2,14,0,0,-3
2021-10-25,0,0,0,0,0,0,0,-26,0,0,0,0,14,0,0,0,0,-3,40,-14,0,0,100
2021-10-26,100,0,61,0,0,-15,0,0,0,0,0,-100,-14,0,0,20,0,0,-42,0,0,0,-71
2021-10-27,0,0,0,0,0,-29,2,0,0,0,0,0,5,0,0,-20,0,0,0,0,0,0,100
2021-10-28,-12,0,0,0,0,24,-2,0,0,0,0,-7,-5,0,12,0,0,0,1,0,0,0,-28
2021-10-29,-12,0,63,0,0,-44,0,0,-5,0,0,0,0,0,-3,8,0,0,-1,0,0,0,-67
2021-11-01,-45,0,1,0,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,1,-34
2021-11-02,1,0,-100,0,0,0,1,0,-74,100,0,0,23,0,-12,-8,0,100,6,0,100,-1,0
2021-11-03,-5,0,0,0,0,0,-1,0,83,100,0,0,-23,-4,0,0,100,0,1,0,-100,0,0
2021-11-04,0,0,0,0,0,0,0,0,0,-53,0,100,0,0,0,2,-100,-50,-7,0,52,0,0
2021-11-08,-43,0,0,0,0,0,0,0,-7,-100,5,-100,57,0,0,3,0,-50,100,0,-33,0,0
2021-11-09,-84,0,-25,0,0,0,0,0,-25,-49,0,0,0,0,0,2,0,0,-24,73,1,0,100
2021-11-10,0,0,0,0,0,0,2,0,99,0,-5,0,-27,0,0,-7,0,0,6,-33,0,0,100
2021-11-11,0,49,1,0,0,0,-2,0,-74,0,0,0,0,0,2,100,0,0,-44,0,-20,0,0
2021-11-12,0,-47,-1,60,0,0,0,0,0,5,0,0,-30,0,1,-69,0,0,-38,0,0,0,0
2021-11-15,0,0,0,0,2,0,0,0,-41,-5,0,0,0,16,-3,-31,1,0,0,-40,0,0,-100
2021-11-16,0,-2,0,-37,-2,0,0,0,0,0,0,0,35,0,2,0,-1,8,100,0,0,0,0
2021-11-17,0,22,1,-23,0,0,0,0,-40,0,0,0,0,0,13,0,0,100,-56,0,0,0,100
2021-11-18,0,-22,0,0,0,0,0,0,0,0,0,0,0,0,-14,16,0,-41,1,0,63,0,0
2021-11-22,0,0,0,0,0,0,0,0,0,1,0,0,-35,-16,-1,0,0,0,-2,1,-63,86,100
