account_rewards,date
8076.071255676332,2022-07-07
-472.50342474365607,2022-07-08
-10622.873021072359,2022-07-11
2012.9342896499438,2022-07-12
-2886.680982024991,2022-07-13
15239.706589233363,2022-07-14
17005.824981689453,2022-07-15
1442.8622436523438,2022-07-18
14514.80160522461,2022-07-19
15109.060634460533,2022-07-20
793.8502637632191,2022-07-21
3640.046188354492,2022-07-22
-17498.530327072018,2022-07-25
23954.90824986261,2022-07-26
8079.469214797951,2022-07-27
7688.8172636567615,2022-07-28
2485.486220680177,2022-07-29
-9676.989807128906,2022-08-01
3134.4656928710174,2022-08-02
-47.7784423828125,2022-08-03
144.316996460082,2022-08-04
13471.190307617188,2022-08-05
7855.1241455078125,2022-08-08
9985.960693359375,2022-08-10
-9004.203735351562,2022-08-11
1407.203857421875,2022-08-12
2966.5035400390625,2022-08-16
11413.717041015625,2022-08-17
13429.898559570312,2022-08-18
-19901.662658691406,2022-08-19
-6339.073669433594,2022-08-22
3426.9464928358793,2022-08-23
-10209.890579223633,2022-08-24
11001.980381881818,2022-08-25
-18494.27320591733,2022-08-26
24749.213851188542,2022-08-29
-11268.401329788147,2022-08-30
11757.349321327172,2022-09-01
12278.302042900119,2022-09-02
-3170.933868408203,2022-09-05
215.70474243164062,2022-09-06
8826.093447822612,2022-09-07
-6308.092985168565,2022-09-08
7511.641459388891,2022-09-09
11471.607536315918,2022-09-12
-25930.438464920036,2022-09-13
113.42990112304688,2022-09-14
-24771.1894256135,2022-09-15
-2204.665313720703,2022-09-16
10520.516380310059,2022-09-19
-19491.760447334265,2022-09-20
-2654.223369369516,2022-09-21
-15800.264930725098,2022-09-22
-1231.7877644272521,2022-09-23
-2344.4785502622835,2022-09-26
-845.2440516510978,2022-09-27
-12040.720520019531,2022-09-28
14532.67297221371,2022-09-29
-14002.790214538574,2022-09-30
32075.610481788637,2022-10-03
18814.146785934456,2022-10-04
1669.920604919549,2022-10-06
