account_rewards,date
-13902.503675689455,2022-04-06
-6163.865814208984,2022-04-07
-1210.8297729492188,2022-04-08
2553.0980224609375,2022-04-11
-13503.675354003906,2022-04-12
6726.400054931641,2022-04-13
-14622.401092529297,2022-04-18
18436.028594970703,2022-04-19
23788.83758544922,2022-04-20
1734.2581787109375,2022-04-21
-2484.1781616210938,2022-04-22
4858.667053222656,2022-04-25
-24852.357849121094,2022-04-26
10574.117980957031,2022-04-27
-19588.09295654297,2022-04-28
-10660.11654663086,2022-04-29
-30467.3505859375,2022-05-02
1213.2011108398438,2022-05-04
-21459.24298095703,2022-05-05
8688.640380859375,2022-05-06
12408.320831298828,2022-05-09
-15217.001281738281,2022-05-10
-18943.88296508789,2022-05-11
-17402.179656982422,2022-05-12
17384.903869628906,2022-05-13
34649.3727722168,2022-05-16
2283.1001586914062,2022-05-17
-21640.491638183594,2022-05-18
20407.901153564453,2022-05-19
32022.694091796875,2022-05-20
-9932.674255371094,2022-05-23
-2363.4696655273438,2022-05-24
2420.9502868652344,2022-05-25
19066.451904296875,2022-05-26
10704.149810791016,2022-05-27
-5204.845733642578,2022-05-30
-5063.830169677734,2022-05-31
50.4124755859375,2022-06-01
-22459.559051513672,2022-06-02
148.71524047851562,2022-06-03
6004.673034667969,2022-06-06
10222.52133178711,2022-06-07
2912.869140625,2022-06-08
-6193.358123779297,2022-06-09
-11911.741729736328,2022-06-10
-8532.195526123047,2022-06-13
6082.093933105469,2022-06-14
-8048.861572265625,2022-06-15
-943.4751428222517,2022-06-16
-1457.9574723966653,2022-06-17
14954.439308166504,2022-06-20
-3963.2766342163086,2022-06-21
49550.00173187256,2022-06-22
12645.740119934082,2022-06-23
10491.082214355469,2022-06-24
2691.0421600341797,2022-06-27
-300.75819396972656,2022-06-28
-6581.799057006836,2022-06-29
-860.7608184814453,2022-06-30
4299.018173217773,2022-07-01
-9288.49038696289,2022-07-04
34609.28889465332,2022-07-05
