account_rewards,date
-5720.8026271971175,2022-04-06
17320.742326904438,2022-04-07
-6372.120539428666,2022-04-08
-10299.541231704643,2022-04-11
-6359.163732112851,2022-04-12
8207.821652824408,2022-04-13
-23297.00435163884,2022-04-18
-134.55272941186558,2022-04-19
29430.292488922016,2022-04-20
-12220.687846809276,2022-04-21
-9059.296899078414,2022-04-22
26587.547133575543,2022-04-25
-18193.95005511481,2022-04-26
13196.339552444522,2022-04-27
-8514.02664302825,2022-04-28
-6056.1501259004,2022-04-29
-23703.61302567285,2022-05-02
-1770.640292709344,2022-05-04
-16256.328546325676,2022-05-05
-8639.174407501123,2022-05-06
-10223.267360584345,2022-05-09
-3723.2601097335573,2022-05-10
-19206.7486423339,2022-05-11
9349.63672647858,2022-05-12
-1078.7076947632013,2022-05-13
29212.30088372808,2022-05-16
2771.996977813891,2022-05-17
-38686.720534851076,2022-05-18
29280.078532043495,2022-05-19
-5266.700550186099,2022-05-20
-2562.173240905744,2022-05-23
-26670.889873733628,2022-05-24
13354.62827597058,2022-05-25
22623.79159693909,2022-05-26
14803.056243667612,2022-05-27
609.1007917633979,2022-05-30
-10801.079672634136,2022-05-31
14338.977799110464,2022-06-01
84.76639215101022,2022-06-02
-3779.2838518066565,2022-06-03
-26067.18843383796,2022-06-06
5888.495543823345,2022-06-07
6995.931453338591,2022-06-08
-7930.695922576822,2022-06-09
-18090.64781924442,2022-06-10
4652.934136520489,2022-06-13
6834.348876953125,2022-06-14
-24719.795275909477,2022-06-15
-900.1151189269731,2022-06-16
-5391.738536926103,2022-06-17
15639.55554624938,2022-06-20
-13057.267375953496,2022-06-21
15559.817635406507,2022-06-22
11974.326153106755,2022-06-23
7748.69266546634,2022-06-24
5832.556930877734,2022-06-27
5457.9473112029955,2022-06-28
-9314.583554092329,2022-06-29
10947.509874938987,2022-06-30
6440.679137725965,2022-07-01
4250.401864723186,2022-07-04
10688.745772140566,2022-07-05
