date,ADANIENT.NS,APOLLOHOSP.NS,BAJAJ-AUTO.NS,BAJFINANCE.NS,BHARTIARTL.NS,BRITANNIA.NS,CIPLA.NS,DRREDDY.NS,HEROMOTOCO.NS,HINDALCO.NS,ICICIBANK.NS,LT.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,RELIANCE.NS,TATACONSUM.NS,TATASTEEL.NS,TCS.NS,TITAN.NS,ULTRACEMCO.NS,WIPRO.NS
2022-07-07,0,0,0,3,68,0,100,0,0,1,5,100,0,0,100,0,0,100,100,0,0,100,0
2022-07-08,0,0,0,0,-64,31,0,0,0,-1,1,0,0,0,100,0,0,-100,-94,0,0,0,0
2022-07-11,0,0,0,-3,0,0,0,0,0,0,-6,100,0,0,3,0,0,0,-6,3,0,-26,0
2022-07-12,0,0,0,0,-4,0,0,0,0,0,0,5,0,0,-40,1,0,0,0,0,0,0,0
2022-07-13,0,0,0,0,0,0,2,0,0,0,0,100,0,0,-20,-1,0,0,0,89,0,-74,0
2022-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
2022-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-07-20,0,0,0,0,2,0,0,0,0,0,0,1,0,0,-22,0,0,0,0,0,0,0,0
2022-07-21,0,0,0,0,0,0,-10,0,0,0,0,5,0,0,6,0,0,0,0,0,0,0,0
2022-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-07-25,0,0,0,0,-2,0,-31,0,0,1,0,17,0,0,1,0,0,0,0,0,0,0,0
2022-07-26,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,5,0,0,0,0
2022-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-5,0,0,0,0
2022-07-28,0,0,0,0,0,0,0,0,0,0,0,5,0,0,-64,2,0,0,0,0,0,0,0
2022-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,0,0,1,0,0,0,0
2022-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0
2022-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-04,0,0,0,0,0,0,0,0,0,0,0,6,0,0,-72,0,0,0,0,0,0,0,0
2022-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
