date,ADANIENT.NS,APOLLOHOSP.NS,BAJAJ-AUTO.NS,BAJFINANCE.NS,BHARTIARTL.NS,BRITANNIA.NS,CIPLA.NS,DRREDDY.NS,HEROMOTOCO.NS,HINDALCO.NS,ICICIBANK.NS,LT.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,RELIANCE.NS,TATACONSUM.NS,TATASTEEL.NS,TCS.NS,TITAN.NS,ULTRACEMCO.NS,WIPRO.NS
2022-01-04,0,99,0,0,0,98,100,0,0,95,1,2,0,0,0,100,0,0,0,0,0,2,0
2022-01-05,0,75,0,0,0,-98,0,0,1,-57,0,-2,0,0,4,-21,0,0,0,0,0,0,0
2022-01-06,0,0,0,0,0,0,0,0,-1,-38,0,0,0,0,0,0,0,0,4,0,0,0,29
2022-01-07,0,0,0,0,0,0,-100,0,0,0,-1,73,0,0,0,-79,0,0,15,0,0,-2,-29
2022-01-10,0,-47,0,0,0,0,0,0,0,0,54,100,0,0,-4,0,0,1,0,0,0,0,0
2022-01-11,0,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,95
2022-01-12,100,-40,0,0,0,0,0,0,0,0,0,0,0,0,13,100,0,0,1,0,0,0,0
2022-01-13,-1,-74,0,0,16,0,0,0,0,0,-54,100,0,12,2,-94,0,-1,-25,0,0,0,-25
2022-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-01-17,0,0,0,0,100,0,100,0,0,0,0,0,0,-12,12,0,25,0,0,0,0,0,0
2022-01-18,-1,0,0,0,0,0,-77,0,0,0,0,77,0,0,-27,0,-25,0,1,0,0,0,-27
2022-01-19,0,0,0,0,0,0,-23,0,0,0,0,-41,0,0,0,-6,0,0,7,0,16,0,100
2022-01-20,3,0,0,0,0,0,0,0,0,0,0,-34,0,5,0,0,0,0,3,0,0,0,-51
2022-01-21,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,-11,0,-16,0,0
2022-01-24,-27,22,0,0,-22,0,0,0,0,5,0,0,-5,0,0,2,0,0,0,0,0,0,0
2022-01-25,0,-13,0,0,-48,0,0,0,0,-5,0,0,0,-5,100,2,0,9,100,0,0,28,-63
2022-01-27,0,0,0,0,-46,0,0,0,0,0,0,36,0,0,0,-4,0,-9,22,0,0,-2,-29
2022-01-28,61,-9,0,0,0,0,0,0,0,0,0,-100,0,0,-24,0,100,100,100,0,0,-26,0
2022-01-31,-60,25,0,0,4,0,0,0,0,0,0,0,0,0,-76,0,0,0,4,0,0,0,0
2022-02-01,-74,-25,0,0,-4,0,0,1,0,5,0,-100,0,20,0,100,-34,100,6,0,0,0,100
2022-02-02,0,0,0,0,0,0,0,-1,0,-5,0,100,0,0,100,-100,-66,7,-100,0,0,0,-52
2022-02-03,-1,0,0,0,7,0,0,0,0,0,0,0,1,-11,3,0,100,-22,-100,0,0,0,-48
2022-02-04,0,0,0,0,100,0,0,0,4,0,0,-97,-1,8,2,0,-14,3,-32,0,0,0,0
2022-02-07,0,0,0,0,-100,0,0,80,-4,87,0,-11,16,-17,23,100,-86,2,100,0,0,0,100
2022-02-08,0,0,0,0,-7,0,0,0,0,-83,0,0,-16,0,-12,-1,0,-87,100,0,0,34,-18
2022-02-09,0,13,31,0,50,0,100,-39,50,-4,0,-100,0,0,32,-99,0,-14,-100,0,0,0,-82
2022-02-10,0,0,0,0,-14,1,3,0,-50,0,0,0,0,12,-100,0,0,-89,-100,0,0,0,0
2022-02-11,0,7,-31,0,0,0,0,-41,100,0,0,0,0,0,-48,0,0,0,56,0,0,0,0
2022-02-14,7,-20,100,0,-36,-1,-61,0,-100,4,85,-3,0,-12,22,65,0,58,-56,100,0,-34,0
2022-02-15,-7,94,2,0,100,0,-37,0,0,0,-85,0,0,0,0,100,0,0,0,-100,0,0,1
2022-02-16,0,0,-84,0,-61,0,0,0,0,0,0,0,0,18,-2,69,0,0,0,0,0,0,0
2022-02-17,0,-72,-18,100,-37,0,-5,0,0,-4,0,0,0,-18,17,100,0,-58,100,0,0,0,100
2022-02-18,0,0,0,0,-2,0,0,0,0,41,0,0,0,0,2,-100,0,0,-38,0,0,0,-6
2022-02-21,0,0,0,0,1,0,0,0,0,0,0,4,0,0,-39,0,0,0,-62,0,0,0,0
2022-02-22,0,0,0,-13,-1,0,0,0,0,-41,0,61,0,0,0,8,0,0,0,0,0,0,0
