account_rewards,date
1570.2476190489251,2022-01-03
-2097.9911818237742,2022-01-04
-2530.6146888083313,2022-01-05
159.86401351948734,2022-01-06
-4853.3736884729005,2022-01-07
4920.2966084900545,2022-01-10
87.60299415595364,2022-01-11
1904.3444784698077,2022-01-12
-584.8715116576059,2022-01-13
-7092.365857021301,2022-01-14
-9563.816499721492,2022-01-18
-10771.764409454423,2022-01-19
-16660.246193332598,2022-01-20
-2205.689161899616,2022-01-21
759.7116526069585,2022-01-24
-13882.219348842627,2022-01-25
-4580.718125343206,2022-01-26
16828.17882599635,2022-01-27
-951.4016126365168,2022-01-28
1377.2421807860956,2022-01-31
863.7955121154664,2022-02-01
-3271.05890266411,2022-02-02
458.33958646736573,2022-02-03
1008.4654756431701,2022-02-04
5487.251159915933,2022-02-07
8044.57745460514,2022-02-08
-7703.596190189361,2022-02-09
-11456.755183326895,2022-02-10
-4128.40097759245,2022-02-11
13633.531207824824,2022-02-14
129.62875768274534,2022-02-15
-16134.080123996711,2022-02-16
-6721.819433353376,2022-02-17
-14818.60099258041,2022-02-18
-12607.59291843418,2022-02-22
-1144.0602864379762,2022-02-23
22029.182919395505,2022-02-24
-2271.057036209153,2022-02-25
-28120.662395706167,2022-02-28
12014.461375640938,2022-03-01
-4000.6021773223765,2022-03-02
-10618.875934982323,2022-03-03
-30864.624936740845,2022-03-04
-871.5025359726278,2022-03-07
21254.340034111054,2022-03-08
1896.0561613502214,2022-03-09
-7183.705803379067,2022-03-10
5602.794364227331,2022-03-11
15902.961073753424,2022-03-14
16287.59669644537,2022-03-15
9330.052736671525,2022-03-16
9367.706914615585,2022-03-17
-11465.269263503957,2022-03-18
8018.957883190131,2022-03-21
-16983.20185398101,2022-03-22
9466.254520141636,2022-03-23
4919.201707870467,2022-03-24
6270.090260055498,2022-03-25
10665.288203258533,2022-03-28
7251.645165710477,2022-03-29
-10989.89948675537,2022-03-30
5411.9883743704995,2022-03-31
