account_rewards,date
987.0949821471004,2022-07-06
-215.52405815105885,2022-07-07
-3256.7169086456997,2022-07-08
-4254.548615264939,2022-07-11
-10228.920374679612,2022-07-12
-8915.467259605415,2022-07-13
27528.54527282715,2022-07-14
-11931.776077270508,2022-07-15
23235.51268005371,2022-07-18
-5132.696105957031,2022-07-19
2595.9084701538086,2022-07-20
-1424.2591018676758,2022-07-21
5196.9462890625,2022-07-22
2992.5971298217773,2022-07-25
6424.689956665039,2022-07-26
12479.466598510742,2022-07-27
7953.979385375977,2022-07-28
-1044.0300107040675,2022-07-29
-2004.9755062103504,2022-08-01
4864.450561523321,2022-08-02
-2554.0979850770673,2022-08-03
477.17081260692794,2022-08-04
1113.400765609811,2022-08-05
1881.5913823051378,2022-08-08
12110.049228668213,2022-08-09
1877.6456718444824,2022-08-10
15533.034275054932,2022-08-11
5309.545455932617,2022-08-12
5351.328880310059,2022-08-15
-5540.98832321167,2022-08-16
-2370.6296005249023,2022-08-17
-4173.924503326416,2022-08-18
-17001.75782775879,2022-08-19
-8151.049015045166,2022-08-22
1977.3600387573242,2022-08-23
11143.425151824951,2022-08-24
-31603.11787033081,2022-08-25
-5566.068470001221,2022-08-26
-8899.453090667725,2022-08-29
-7193.208457946777,2022-08-30
9091.050582885742,2022-08-31
-12880.552082061768,2022-09-01
-4147.006130218506,2022-09-02
15888.576614379883,2022-09-06
5722.727409362793,2022-09-07
8669.403255462646,2022-09-08
9631.356971740723,2022-09-09
-34350.171783447266,2022-09-12
-1714.7892150878906,2022-09-13
2388.432861328125,2022-09-14
-3148.1041374206543,2022-09-15
7009.732330322266,2022-09-16
-10069.17028427124,2022-09-19
-20358.281452178955,2022-09-20
-3314.3759803771973,2022-09-21
-10073.985717773438,2022-09-22
-11712.75127029419,2022-09-23
-6205.952613830566,2022-09-26
13701.467716217041,2022-09-27
-13021.498846366885,2022-09-28
-17995.53026199341,2022-09-29
21644.703495025635,2022-09-30
