account_rewards,date
1398.9991681480315,2021-10-04
1214.2764348677592,2021-10-05
4604.279629299301,2021-10-06
-113.32514043431729,2021-10-07
-3990.569272865192,2021-10-08
-2004.1870032425504,2021-10-11
670.0250212860992,2021-10-12
13948.016774223419,2021-10-13
12201.418636871269,2021-10-14
-1692.6501876411494,2021-10-15
2620.756509460509,2021-10-18
2853.0583162766416,2021-10-19
-1367.0832619515713,2021-10-20
2764.55371839914,2021-10-21
2544.279756053933,2021-10-22
84.6447674598312,2021-10-25
-9734.172327144537,2021-10-26
5807.8203494071495,2021-10-27
-126.29732998274267,2021-10-28
8263.568069999688,2021-10-29
4293.482041328447,2021-11-01
2720.1951874161605,2021-11-02
-2678.9658453331795,2021-11-03
13336.13569016289,2021-11-04
-2474.122384174494,2021-11-05
-3207.183292610105,2021-11-08
-13125.410047119134,2021-11-09
-2955.844624618534,2021-11-10
4125.790618434898,2021-11-11
8497.958541686996,2021-11-12
-5961.778791294084,2021-11-15
-5770.4977264709305,2021-11-16
-5542.997459548991,2021-11-17
-15048.648611560813,2021-11-18
-301.2256825561635,2021-11-19
2221.6475400238996,2021-11-22
-1081.9200051574735,2021-11-23
-23574.117292808485,2021-11-24
3875.1218930777395,2021-11-26
-16387.583392963395,2021-11-29
-18176.565168258618,2021-11-30
18813.194320308743,2021-12-01
-2440.8034456253517,2021-12-02
15687.948870815337,2021-12-03
12355.828708217596,2021-12-06
1294.1886426506098,2021-12-07
-643.0913399924757,2021-12-08
5561.052489097579,2021-12-09
-6471.975667919265,2021-12-10
-3976.790126243606,2021-12-13
3852.0232569618383,2021-12-14
-3569.7767990798457,2021-12-15
-13139.47714984126,2021-12-16
-10117.018882366247,2021-12-17
16127.144285415648,2021-12-20
5825.507286140462,2021-12-21
3620.469513233169,2021-12-22
10432.915103214327,2021-12-23
3619.081550701172,2021-12-27
2317.7716498604277,2021-12-28
-3017.702004795079,2021-12-29
-3511.1167413330404,2021-12-30
