date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-06,100,35,0,0,100,100,0,0,100,0,0,41,100,100,0,79,0,11,0,0,100,16,100,0,0,23,0,100,4
2022-07-07,50,-35,0,15,-81,58,0,72,100,0,100,-41,-67,100,100,-39,100,75,39,0,80,16,100,0,100,-23,100,-48,-4
2022-07-08,100,66,85,75,-14,32,0,12,100,100,-27,0,49,100,100,-40,15,40,100,0,-85,-32,100,1,38,0,-69,-8,0
2022-07-11,100,-66,100,1,-5,20,0,68,23,-100,32,0,-82,100,77,19,68,0,92,0,63,100,100,-1,-15,0,89,59,0
2022-07-12,45,59,-31,-91,0,4,0,-100,100,0,-68,0,0,3,100,100,-49,-100,-100,0,29,43,-16,0,66,50,49,-31,11
2022-07-13,100,84,7,18,100,-100,0,100,80,37,100,54,0,100,77,100,74,100,67,0,-43,-100,67,0,100,100,95,-28,89
2022-07-14,100,100,100,-18,65,100,0,-100,70,64,-25,-3,0,100,73,42,-100,-87,80,0,-100,72,100,0,100,-31,-33,-44,6
2022-07-15,80,-43,36,0,50,-52,0,-52,100,-46,26,-44,0,100,48,100,79,-39,14,0,-44,-51,-84,79,100,-100,58,100,-95
2022-07-18,-100,0,0,0,0,0,0,0,100,-55,100,0,0,0,100,0,0,0,-4,0,0,0,0,0,84,0,-100,-87,-11
2022-07-19,0,-90,-30,100,0,-26,0,0,-70,0,-2,0,0,0,0,-100,0,0,0,0,0,0,0,95,0,100,-50,1,0
2022-07-20,0,0,-100,100,-2,-72,0,0,100,0,-100,-7,0,100,100,-31,100,0,-100,100,0,-13,100,-2,3,0,10,-14,0
2022-07-21,-8,-15,-100,-20,0,0,73,0,-11,0,0,100,0,100,-100,0,0,29,-100,-8,0,0,0,-100,0,100,2,83,100
2022-07-22,4,-67,-26,96,100,-64,-52,0,-77,0,92,100,0,-43,-21,0,1,-29,-88,0,0,-51,-100,100,0,-14,-100,94,-43
2022-07-25,0,100,-41,0,-100,0,4,0,-77,0,100,-79,0,-2,0,-85,-22,0,0,0,0,0,-100,0,0,81,-9,-3,0
2022-07-26,0,0,0,-36,0,0,100,0,-88,0,100,25,0,0,-100,-14,1,0,0,0,0,0,-100,-100,0,100,0,100,0
2022-07-27,0,100,0,46,-24,0,0,0,-45,0,-82,0,0,0,0,-78,0,0,0,1,100,0,-28,0,-46,0,0,-25,100
2022-07-28,100,0,0,0,35,0,100,0,100,0,-100,100,100,-95,-77,-21,-82,0,0,0,-41,0,0,0,0,0,-42,-47,0
2022-07-29,-671,-228,0,-286,-224,0,-225,0,-605,0,-246,-246,-100,-763,-477,-32,-185,0,0,-93,-59,0,-239,-72,-530,-386,0,-202,-157
2022-08-01,100,0,93,0,96,0,0,0,100,0,0,100,0,100,100,1,100,100,20,0,100,61,100,0,100,0,0,10,0
2022-08-02,100,100,-93,0,-72,0,0,0,100,0,0,-31,47,23,76,14,0,-49,100,0,-30,100,100,0,-25,15,61,-10,37
2022-08-03,88,100,0,0,-24,0,0,0,100,0,0,15,-1,100,100,100,70,-51,-100,0,58,-22,71,0,62,41,100,40,-37
2022-08-04,100,100,9,0,37,38,0,89,100,100,0,-84,-46,50,46,65,100,0,44,0,-97,-100,11,0,100,2,49,98,0
2022-08-05,100,-69,-9,0,-37,-38,0,-49,100,4,52,0,0,10,-56,83,-29,0,100,0,-31,48,48,0,19,-58,-78,100,100
2022-08-08,100,58,0,0,0,100,90,-40,100,6,44,0,0,100,21,100,-5,0,100,0,0,-87,83,0,21,0,100,71,-100
2022-08-09,100,74,76,0,0,-8,-90,100,100,-100,65,0,0,-26,100,26,-9,0,-86,0,0,0,-40,0,82,89,89,78,0
2022-08-10,100,-83,100,0,0,53,0,100,100,78,38,16,0,79,33,-39,-100,0,-3,0,0,70,100,0,10,95,-94,-53,0
2022-08-11,-42,100,40,0,29,63,0,35,0,100,-32,-12,21,-75,32,-100,50,0,95,0,71,-70,100,0,-66,-54,-100,34,0
2022-08-12,100,41,71,31,-12,-95,0,-100,100,-82,-100,-4,-9,100,13,100,-100,0,-22,0,100,0,-100,0,89,-90,96,-100,0
2022-08-15,100,-84,80,-31,0,-100,0,-2,100,0,-67,0,-12,6,100,0,-4,13,-96,0,-88,0,0,0,100,100,-89,-100,0
2022-08-16,13,93,33,0,-17,-13,100,59,31,-100,0,0,0,100,-100,100,33,79,-100,7,78,0,-50,0,-89,88,-95,43,0
2022-08-17,100,0,-7,100,0,0,-100,-34,-100,-6,0,100,0,10,-100,-100,-5,-25,-45,100,0,0,0,0,34,-87,0,100,0
2022-08-18,-82,-100,-97,100,0,56,0,-37,0,0,100,-40,0,-100,-100,-61,-100,-67,73,0,0,0,69,65,46,0,1,92,0
2022-08-19,7,-43,0,0,0,0,0,100,0,0,-100,100,0,-87,-85,0,0,0,-80,100,-100,0,0,0,100,-6,0,0,1
2022-08-22,-60,-7,-85,0,0,-56,40,-25,-43,0,0,100,0,1,-100,-23,0,100,0,100,100,0,-64,0,-7,-34,-18,0,-1
2022-08-23,-100,-70,-100,0,19,0,72,-100,-75,0,76,100,0,-100,0,-100,100,0,65,-47,-38,0,0,-65,100,0,-22,-100,0
2022-08-24,100,0,-48,100,-19,0,69,100,100,0,-66,60,0,100,-15,-91,0,-9,-65,1,-86,100,-26,17,-33,0,100,79,0
2022-08-25,-69,-44,-59,1,0,0,-10,100,-4,0,0,0,0,-77,-65,-31,0,-91,0,-32,-37,0,0,0,91,100,0,0,0
2022-08-26,0,0,100,0,0,100,-76,1,-37,17,-10,100,98,100,0,-44,-39,0,0,-41,0,-24,100,-17,-93,-98,-66,-53,100
2022-08-29,-41,-16,-90,0,0,0,0,-6,0,-17,0,0,-75,0,0,100,-40,0,0,15,100,-76,0,0,0,0,-34,1,100
2022-08-30,64,-82,-14,100,81,0,-4,0,-100,0,0,-5,-23,100,0,-19,41,69,0,100,-32,0,-100,0,-42,0,0,68,58
2022-08-31,0,100,0,-100,-3,-100,0,0,-16,0,11,1,100,-81,0,-31,0,0,0,0,-29,0,0,0,0,100,0,1,-91
2022-09-01,0,-100,0,-5,-53,0,-79,-11,-100,0,0,0,0,1,0,-50,0,0,0,100,-39,0,0,64,100,0,0,0,-32
2022-09-02,0,-10,0,-32,-25,0,-12,-100,-100,0,70,0,0,0,0,1,1,0,0,0,0,0,100,0,-7,-15,0,-51,100
2022-09-06,0,100,0,0,0,0,0,-19,-80,0,-81,100,0,100,100,-1,0,77,0,100,0,0,0,-64,-100,-1,100,100,0
2022-09-07,0,-38,0,0,0,0,0,100,-99,0,73,0,-100,0,-90,0,0,0,0,0,0,100,0,0,0,0,-5,0,0
2022-09-08,100,0,0,0,0,0,0,0,-100,0,-35,100,0,0,0,0,0,-90,0,0,0,100,-55,0,17,0,-45,6,0
2022-09-09,0,100,0,56,0,0,0,-81,-100,0,0,0,0,0,0,0,1,-56,0,0,0,100,-100,0,0,0,-50,-100,100
2022-09-12,-46,0,0,100,0,0,0,0,0,0,0,-61,0,-10,-10,0,0,0,0,1,0,3,-31,0,27,0,0,-21,-33
2022-09-13,0,100,0,-53,100,0,0,0,100,0,-9,0,0,2,0,0,-65,0,0,94,0,0,100,0,-100,-59,0,100,0
2022-09-14,-100,-34,0,-100,-55,0,0,14,62,0,-29,80,0,-99,34,0,0,0,0,54,0,-44,-26,69,-48,74,0,-32,-27
2022-09-15,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-4,92,-52,0,-80,-100
2022-09-16,69,-35,0,-100,-45,0,0,100,73,0,95,90,0,-57,-1,100,56,0,0,100,0,0,-100,20,-91,-72,2,-25,41
2022-09-19,0,100,0,0,0,0,0,0,-73,0,-36,-15,0,1,0,0,0,0,0,0,0,0,-100,2,15,0,-2,100,0
2022-09-20,0,-35,0,-13,59,0,0,-2,-61,100,-59,100,0,77,-11,-78,-22,0,0,100,0,100,100,-87,-80,41,0,65,-34
2022-09-21,-28,-4,0,0,-59,0,1,0,0,-86,0,100,0,-100,0,-12,-34,100,0,55,0,-16,0,0,0,0,0,100,0
2022-09-22,-97,-63,100,0,0,0,0,0,-100,0,0,0,0,0,0,-10,0,-100,0,-50,0,0,88,0,100,-46,0,0,0
2022-09-23,-21,0,0,-100,0,0,-1,0,-100,-14,0,0,0,-100,-22,100,0,1,0,0,0,0,-100,0,66,-32,0,-51,100
2022-09-26,0,100,-100,0,0,0,0,0,100,0,0,100,0,100,0,27,0,-1,0,100,0,-59,0,0,-100,-34,0,0,100
2022-09-27,2,-90,0,-16,0,83,0,100,100,0,96,-40,0,69,0,-81,0,0,0,-10,0,71,0,44,-63,0,0,2,-55
2022-09-28,100,-47,0,24,61,0,1,91,100,0,-37,-100,0,-23,0,-46,0,0,0,-100,0,100,-100,97,-15,57,0,-74,-82
2022-09-29,100,0,100,0,-61,100,100,-80,-56,0,-59,-90,0,20,0,0,0,71,0,-67,0,-73,61,87,0,-13,0,-100,-64
2022-09-30,-1,0,100,-8,0,100,-100,-33,-25,0,0,100,0,1,67,0,100,-28,0,100,0,0,84,-100,-61,0,0,-100,-97
