date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,19,100,0,80,86,0,0,0,20,62,0,87,0,76,0,0,82,0,100,0,0,100,0,100,0,100,1,15,49
2021-10-05,77,-80,100,-66,-64,100,100,0,48,44,58,100,71,-6,100,78,-82,0,82,100,44,-29,0,100,84,-13,-1,-15,37
2021-10-06,89,-20,30,-14,-22,-24,-71,67,61,66,44,-45,34,76,-20,-78,0,0,-47,-4,-44,-60,0,8,41,100,0,0,-4
2021-10-07,-39,43,12,0,0,-76,-29,-67,-100,46,100,100,58,48,-80,0,0,99,-98,92,100,-11,51,39,63,-100,0,0,-82
2021-10-08,-100,-22,-100,43,100,100,0,26,43,-100,-100,61,100,-74,100,68,0,100,-4,-54,22,0,-51,-60,9,-87,100,48,72
2021-10-11,-46,15,3,40,21,100,0,92,-4,100,13,-88,-37,29,100,38,0,-87,21,-2,36,0,0,100,63,8,100,-7,55
2021-10-12,0,-36,-42,100,9,25,96,-13,100,100,-73,-100,7,43,-14,-100,0,100,37,-62,-100,0,51,-33,30,100,-8,-41,-29
2021-10-13,0,54,-3,82,-94,100,-36,43,100,32,53,100,-87,100,-100,18,22,47,39,16,-58,52,100,19,100,100,100,100,100
2021-10-14,0,0,73,54,0,83,-60,0,-38,41,-15,-40,100,-45,-45,-24,-22,76,-100,100,0,50,83,100,0,98,78,1,2
2021-10-15,38,17,100,92,11,-44,0,-56,-100,-41,-80,0,100,51,-6,0,0,-46,-30,-100,31,77,70,19,-100,-60,54,-2,22
2021-10-18,-27,27,100,90,100,100,0,100,-100,-50,100,-32,-100,100,-29,83,0,-100,0,26,-31,36,100,-100,2,-100,100,-20,75
2021-10-19,-11,-98,-51,15,-100,-73,56,75,69,78,-78,-43,100,-22,-6,-83,0,-90,0,96,21,82,-100,-16,-27,100,-100,100,-100
2021-10-20,0,0,-88,100,100,-11,100,-100,100,0,0,100,-100,-100,0,0,0,0,0,-72,100,0,-100,100,-39,86,-23,2,0
2021-10-21,100,0,-49,40,0,-13,100,69,94,-52,-17,-100,58,2,68,0,0,-9,0,0,-43,0,-19,-60,0,-3,-6,100,100
2021-10-22,100,0,0,0,-92,0,-18,100,0,0,71,100,-79,-21,0,0,0,-64,0,-66,0,-100,100,0,0,-72,-4,-87,0
2021-10-25,-14,78,-85,-100,-55,-100,60,-100,76,90,51,26,1,-86,-68,0,0,-19,10,-70,97,0,38,59,-50,-17,24,-49,26
2021-10-26,-43,-10,95,-100,0,12,43,-83,-75,-43,12,6,-53,-13,100,0,0,-7,6,0,-48,89,-60,-100,-100,-6,-100,-100,-42
2021-10-27,100,100,0,100,0,55,44,-16,0,79,0,-100,100,-6,100,96,0,0,14,0,72,0,100,67,-76,-100,0,-45,0
2021-10-28,12,100,-45,13,0,100,91,-100,92,-23,-66,-100,100,-87,-55,30,0,34,-30,6,-100,45,45,40,0,-100,-41,0,100
2021-10-29,0,0,-50,100,0,65,0,-36,0,-37,0,-21,100,-65,0,-19,1,0,0,-6,0,0,0,0,0,0,-45,0,0
2021-11-01,-68,0,88,-26,0,0,0,-1,0,0,-27,0,-78,0,-5,0,-1,-34,0,0,0,-38,-52,-69,100,-34,0,0,100
2021-11-02,-100,0,100,-19,0,0,-37,0,0,0,-46,-11,-32,1,0,0,1,0,29,0,-11,100,-23,100,-53,0,100,0,100
2021-11-03,-87,-38,57,0,0,-71,-20,59,100,0,0,0,23,100,-48,-52,-1,0,0,0,0,100,55,-17,0,0,100,1,-53
2021-11-04,0,-88,-41,89,11,-59,13,-49,-100,100,0,100,-100,-38,-64,100,0,0,63,0,-88,-67,-87,-100,47,100,17,-1,-80
2021-11-05,88,-79,-37,100,-11,81,1,0,-51,0,33,0,-56,-63,100,-61,63,0,-58,100,0,100,0,-63,-94,0,-66,100,85
2021-11-08,0,0,0,100,0,92,-26,-10,-74,0,0,-100,100,0,0,-94,-63,0,0,-94,0,100,0,0,0,-82,100,-63,0
2021-11-09,0,100,-43,-100,0,-46,0,0,100,0,0,0,100,0,100,0,0,0,0,0,54,-86,-76,-64,0,-18,4,0,0
2021-11-10,0,0,-100,-20,0,-48,78,0,0,10,0,0,-89,0,-41,0,0,0,-34,100,65,-31,87,-49,0,100,0,6,0
2021-11-11,0,0,0,58,0,-36,-63,100,67,-100,77,0,-61,0,-100,27,0,100,0,69,-29,-73,-10,-80,0,0,100,-43,83
2021-11-12,74,-100,-18,-23,71,100,-95,-25,-100,-100,-45,0,-16,100,0,71,0,0,0,-21,0,100,100,0,0,0,100,0,19
2021-11-15,-100,-63,0,0,-68,-100,100,100,100,54,-24,0,0,-47,0,100,4,-37,0,-100,0,100,0,0,100,-100,-100,0,-36
2021-11-16,0,0,-6,0,0,0,100,0,-7,43,-41,0,0,0,0,0,0,0,0,-54,0,-100,-24,100,0,0,100,0,0
2021-11-17,-27,0,0,-94,-3,63,100,-17,-72,-100,0,0,100,35,35,-20,-4,-63,100,0,-26,-27,27,-100,-86,31,-66,100,-5
2021-11-18,-35,0,0,100,0,53,90,100,-100,49,0,0,100,1,0,100,1,100,0,0,-63,-33,77,0,-14,0,-1,-100,100
2021-11-19,100,100,0,100,0,-56,-100,-99,-42,-33,0,0,100,0,100,-100,0,-66,0,0,65,-31,-34,-40,0,-31,-24,0,1
2021-11-22,-100,0,0,-67,0,-100,100,-43,66,0,49,0,-1,-76,100,100,-1,-34,-100,0,100,-66,-17,0,0,39,2,0,0
2021-11-23,0,0,0,0,0,-4,-45,0,0,-46,-37,0,-47,100,0,-43,0,100,0,1,0,0,30,0,0,0,0,0,100
2021-11-24,0,-43,0,-21,0,-76,-54,100,0,0,-12,82,-97,-48,100,0,100,0,100,-1,0,-100,0,0,0,-39,0,0,100
2021-11-26,0,0,0,0,0,-100,-100,-100,100,0,0,90,-100,-65,100,0,-80,-100,0,0,0,0,-2,0,100,0,-100,1,0
2021-11-29,72,-30,82,-100,94,53,-100,100,-14,-100,23,67,-100,0,-23,-65,9,0,-100,0,-13,-100,-9,0,-86,0,93,14,14
2021-11-30,-72,32,-47,-78,-27,-27,-51,100,21,-21,-23,-71,0,100,-7,23,100,100,0,97,-16,4,52,0,-14,28,-77,23,-100
2021-12-01,56,-55,-29,4,100,91,-36,-100,-49,68,0,-95,40,58,64,-43,-51,-100,45,-97,100,86,-100,0,0,-28,-42,-38,-85
2021-12-02,0,-4,-6,0,68,-50,56,-3,-30,-100,0,64,31,-100,-32,91,52,18,100,100,100,100,79,0,0,100,100,3,-81
2021-12-03,-56,0,0,-3,-84,-63,-100,-65,0,-13,0,0,100,84,67,100,0,-18,-38,-8,-10,-29,-77,0,100,-54,41,-3,100
2021-12-06,100,0,0,0,-1,-60,0,-100,0,73,0,0,0,0,-38,0,3,0,-83,-92,0,0,0,0,-21,100,100,0,-46
2021-12-07,-100,0,0,-37,-66,-32,-78,-48,41,-9,0,-100,-100,-92,5,-100,36,35,73,75,93,-24,12,0,100,-70,19,0,-28
2021-12-08,0,0,0,-100,0,75,-25,0,63,0,0,90,-63,-50,0,96,-100,-13,0,-73,0,0,84,0,-89,100,100,0,43
2021-12-09,0,100,100,57,-84,-100,9,0,100,-100,0,-18,-100,0,-39,100,100,-22,13,27,-54,-47,52,0,-45,-65,100,100,73
2021-12-10,53,86,-40,98,0,100,-18,0,-100,0,0,30,-11,0,-100,100,-43,72,91,0,-100,0,-95,0,-45,100,0,3,100
2021-12-13,-20,-100,-60,-20,0,-100,-14,0,9,-67,100,3,-7,0,-61,100,-93,-72,100,-29,55,24,100,45,0,-92,39,34,34
2021-12-14,-33,-78,85,-7,42,-70,-14,0,-100,0,-100,100,66,0,43,74,-33,0,-56,100,20,100,-58,12,0,-80,-100,59,100
2021-12-15,0,100,-85,-54,29,100,97,0,47,66,41,-100,-29,41,-100,-36,0,45,-100,-51,-10,-100,42,-51,0,53,-75,-31,-53
2021-12-16,0,74,14,-79,2,-84,36,0,-92,-28,97,-100,100,-41,38,-100,0,49,17,-7,100,-100,80,-6,0,100,27,-51,-100
2021-12-17,0,0,100,-37,-37,0,4,0,0,58,-30,-30,-69,100,0,-7,0,-94,100,-33,0,0,0,100,0,-41,-71,-78,100
2021-12-20,0,-100,-23,-100,100,-25,-96,97,0,100,0,-12,-100,-62,42,0,0,100,-33,0,-75,77,100,-78,0,0,-63,100,-100
2021-12-21,0,100,-21,-100,-100,100,-100,-13,-13,100,63,30,-23,-19,100,89,0,-32,-65,100,-100,-28,-100,-22,0,-83,-100,100,-16
2021-12-22,92,-30,-15,-100,33,74,-29,-54,-48,-73,33,-30,-26,-19,100,-22,19,6,-100,-51,100,-100,-100,92,49,20,59,-100,-100
2021-12-23,100,-44,100,98,-69,-100,100,0,-47,-10,100,0,-28,0,-40,-2,-19,-50,0,0,0,97,-71,78,0,-88,-85,-99,3
2021-12-27,-73,93,-100,100,27,-74,82,-30,-59,-19,-62,100,25,0,34,9,0,100,100,68,-100,15,-33,-100,-49,100,100,-37,-78
2021-12-28,-53,0,100,0,100,0,0,0,-100,17,0,95,-25,0,-24,-56,0,0,-7,3,100,100,-85,-70,0,-47,-42,95,-100
2021-12-29,-66,100,0,100,8,0,100,0,0,-72,-100,71,0,0,52,100,29,-68,34,100,-20,100,-100,0,0,0,2,88,-38
